match_id,A_small,A_big,B_small,B_big
1473488,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1473489,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1473490,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1473491,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1473492,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1473493,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1473494,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1473495,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1473497,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1473498,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1473499,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1473500,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1473501,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1473502,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1473503,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1485779,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1473504,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1473505,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1473506,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1473507,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1473508,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1473509,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1473510,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1473511,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1527674,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1527675,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1527676,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1527677,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1527678,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1527679,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1527680,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1527681,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1527682,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1527683,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1527684,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1527685,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1527686,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1527687,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1527688,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1527689,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1527690,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1527691,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1527692,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1527693,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1529264,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1529265,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1529266,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
1529267,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
M_2026_T01,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
M_2026_T02,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
M_2026_T03,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
M_2026_T04,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
M_2026_T05,0.20732984293193718,0.23979057591623038,0.19162303664921465,0.3612565445026178
